UserID,Group,Converted,Revenue
B_6272,B,1,39.6003970981384
B_6273,B,0,0.0
B_6274,B,0,0.0
B_6275,B,0,0.0
B_6276,B,0,0.0
B_6277,B,0,0.0
B_6278,B,0,0.0
B_6279,B,0,0.0
B_6280,B,0,0.0
B_6281,B,0,0.0
B_6282,B,0,0.0
B_6283,B,0,0.0
B_6284,B,0,0.0
B_6285,B,0,0.0
B_6286,B,1,58.03743738354472
B_6287,B,0,0.0
B_6288,B,0,0.0
B_6289,B,0,0.0
B_6290,B,0,0.0
B_6291,B,0,0.0
B_6292,B,0,0.0
B_6293,B,0,0.0
B_6294,B,0,0.0
B_6295,B,0,0.0
B_6296,B,0,0.0
B_6297,B,1,45.995765286103484
B_6298,B,0,0.0
B_6299,B,0,0.0
B_6300,B,0,0.0
B_6301,B,0,0.0
B_6302,B,0,0.0
B_6303,B,0,0.0
B_6304,B,0,0.0
B_6305,B,0,0.0
B_6306,B,0,0.0
B_6307,B,0,0.0
B_6308,B,0,0.0
B_6309,B,0,0.0
B_6310,B,0,0.0
B_6311,B,1,43.51346265162549
B_6312,B,0,0.0
B_6313,B,0,0.0
B_6314,B,0,0.0
B_6315,B,0,0.0
B_6316,B,0,0.0
B_6317,B,0,0.0
B_6318,B,0,0.0
B_6319,B,0,0.0
B_6320,B,1,22.850082849778296
B_6321,B,1,53.043439481342425
B_6322,B,1,52.81205787470142
B_6323,B,0,0.0
B_6324,B,1,56.32461124466045
B_6325,B,0,0.0
B_6326,B,0,0.0
B_6327,B,0,0.0
B_6328,B,0,0.0
B_6329,B,1,82.36629626944328
B_6330,B,0,0.0
B_6331,B,0,0.0
B_6332,B,0,0.0
B_6333,B,1,53.544582415118086
B_6334,B,0,0.0
B_6335,B,1,59.52689465309146
B_6336,B,0,0.0
B_6337,B,0,0.0
B_6338,B,0,0.0
B_6339,B,0,0.0
B_6340,B,0,0.0
B_6341,B,0,0.0
B_6342,B,0,0.0
B_6343,B,0,0.0
B_6344,B,0,0.0
B_6345,B,0,0.0
B_6346,B,0,0.0
B_6347,B,0,0.0
B_6348,B,0,0.0
B_6349,B,0,0.0
B_6350,B,0,0.0
B_6351,B,0,0.0
B_6352,B,0,0.0
B_6353,B,1,25.90788728046789
B_6354,B,0,0.0
B_6355,B,1,56.77027398272412
B_6356,B,0,0.0
B_6357,B,0,0.0
B_6358,B,0,0.0
B_6359,B,0,0.0
B_6360,B,0,0.0
B_6361,B,0,0.0
B_6362,B,1,68.02451010299079
B_6363,B,0,0.0
B_6364,B,0,0.0
B_6365,B,0,0.0
B_6366,B,0,0.0
B_6367,B,0,0.0
B_6368,B,0,0.0
B_6369,B,0,0.0
B_6370,B,0,0.0
B_6371,B,0,0.0
B_6372,B,0,0.0
B_6373,B,0,0.0
B_6374,B,0,0.0
B_6375,B,0,0.0
B_6376,B,0,0.0
B_6377,B,0,0.0
B_6378,B,0,0.0
B_6379,B,1,60.625014917281966
B_6380,B,0,0.0
B_6381,B,0,0.0
B_6382,B,0,0.0
B_6383,B,0,0.0
B_6384,B,1,40.25309107963429
B_6385,B,0,0.0
B_6386,B,0,0.0
B_6387,B,0,0.0
B_6388,B,0,0.0
B_6389,B,0,0.0
B_6390,B,0,0.0
B_6391,B,0,0.0
B_6392,B,0,0.0
B_6393,B,0,0.0
B_6394,B,0,0.0
B_6395,B,0,0.0
B_6396,B,0,0.0
B_6397,B,1,37.04735469795493
B_6398,B,0,0.0
B_6399,B,1,50.44962028251591
B_6400,B,0,0.0
B_6401,B,0,0.0
B_6402,B,0,0.0
B_6403,B,0,0.0
B_6404,B,1,64.88816374415201
B_6405,B,1,29.31210453486395
B_6406,B,0,0.0
B_6407,B,0,0.0
B_6408,B,0,0.0
B_6409,B,1,39.17592679519849
B_6410,B,0,0.0
B_6411,B,0,0.0
B_6412,B,0,0.0
B_6413,B,0,0.0
B_6414,B,0,0.0
B_6415,B,0,0.0
B_6416,B,1,46.5803998472558
B_6417,B,0,0.0
B_6418,B,0,0.0
B_6419,B,0,0.0
B_6420,B,0,0.0
B_6421,B,0,0.0
B_6422,B,0,0.0
B_6423,B,0,0.0
B_6424,B,0,0.0
B_6425,B,0,0.0
B_6426,B,0,0.0
B_6427,B,0,0.0
B_6428,B,0,0.0
B_6429,B,0,0.0
B_6430,B,0,0.0
B_6431,B,0,0.0
B_6432,B,0,0.0
B_6433,B,0,0.0
B_6434,B,0,0.0
B_6435,B,0,0.0
B_6436,B,0,0.0
B_6437,B,0,0.0
B_6438,B,0,0.0
B_6439,B,0,0.0
B_6440,B,0,0.0
B_6441,B,0,0.0
B_6442,B,0,0.0
B_6443,B,0,0.0
B_6444,B,0,0.0
B_6445,B,1,61.486393962133334
B_6446,B,0,0.0
B_6447,B,1,41.459931517828316
B_6448,B,1,41.45044758415452
B_6449,B,0,0.0
B_6450,B,0,0.0
B_6451,B,0,0.0
B_6452,B,0,0.0
B_6453,B,0,0.0
B_6454,B,0,0.0
B_6455,B,1,74.98893582184573
B_6456,B,0,0.0
B_6457,B,0,0.0
B_6458,B,0,0.0
B_6459,B,0,0.0
B_6460,B,0,0.0
B_6461,B,0,0.0
B_6462,B,0,0.0
B_6463,B,0,0.0
B_6464,B,0,0.0
B_6465,B,0,0.0
B_6466,B,0,0.0
B_6467,B,0,0.0
B_6468,B,0,0.0
B_6469,B,0,0.0
B_6470,B,0,0.0
B_6471,B,0,0.0
B_6472,B,0,0.0
B_6473,B,0,0.0
B_6474,B,0,0.0
B_6475,B,0,0.0
B_6476,B,0,0.0
B_6477,B,0,0.0
B_6478,B,0,0.0
B_6479,B,0,0.0
B_6480,B,0,0.0
B_6481,B,0,0.0
B_6482,B,0,0.0
B_6483,B,0,0.0
B_6484,B,0,0.0
B_6485,B,0,0.0
B_6486,B,1,42.93282101987201
B_6487,B,0,0.0
B_6488,B,1,52.22563615391006
B_6489,B,0,0.0
B_6490,B,0,0.0
B_6491,B,0,0.0
B_6492,B,0,0.0
B_6493,B,0,0.0
B_6494,B,0,0.0
B_6495,B,0,0.0
B_6496,B,0,0.0
B_6497,B,0,0.0
B_6498,B,0,0.0
B_6499,B,1,40.51419279159598
B_6500,B,0,0.0
B_6501,B,0,0.0
B_6502,B,0,0.0
B_6503,B,0,0.0
B_6504,B,0,0.0
B_6505,B,0,0.0
B_6506,B,0,0.0
B_6507,B,0,0.0
B_6508,B,0,0.0
B_6509,B,0,0.0
B_6510,B,1,29.934807611046693
B_6511,B,0,0.0
B_6512,B,0,0.0
B_6513,B,0,0.0
B_6514,B,1,35.412172296799234
B_6515,B,0,0.0
B_6516,B,0,0.0
B_6517,B,1,53.45034601123278
B_6518,B,0,0.0
B_6519,B,0,0.0
B_6520,B,0,0.0
B_6521,B,0,0.0
B_6522,B,0,0.0
B_6523,B,0,0.0
B_6524,B,0,0.0
B_6525,B,0,0.0
B_6526,B,0,0.0
B_6527,B,0,0.0
B_6528,B,0,0.0
B_6529,B,1,54.22551325740334
B_6530,B,0,0.0
B_6531,B,0,0.0
B_6532,B,0,0.0
B_6533,B,0,0.0
B_6534,B,0,0.0
B_6535,B,0,0.0
B_6536,B,0,0.0
B_6537,B,0,0.0
B_6538,B,0,0.0
B_6539,B,0,0.0
B_6540,B,0,0.0
B_6541,B,0,0.0
B_6542,B,0,0.0
B_6543,B,0,0.0
B_6544,B,0,0.0
B_6545,B,0,0.0
B_6546,B,1,41.05220503217634
B_6547,B,0,0.0
B_6548,B,0,0.0
B_6549,B,0,0.0
B_6550,B,0,0.0
B_6551,B,0,0.0
B_6552,B,0,0.0
B_6553,B,1,17.5274534026426
B_6554,B,1,40.19977971299936
B_6555,B,0,0.0
B_6556,B,0,0.0
B_6557,B,0,0.0
B_6558,B,0,0.0
B_6559,B,0,0.0
B_6560,B,0,0.0
B_6561,B,0,0.0
B_6562,B,0,0.0
B_6563,B,0,0.0
B_6564,B,1,49.75829748528377
B_6565,B,1,66.09366401481648
B_6566,B,0,0.0
B_6567,B,0,0.0
B_6568,B,1,52.79530079299074
B_6569,B,0,0.0
B_6570,B,0,0.0
B_6571,B,0,0.0
B_6572,B,1,41.265161828961496
B_6573,B,0,0.0
B_6574,B,0,0.0
B_6575,B,1,43.352000510447866
B_6576,B,0,0.0
B_6577,B,0,0.0
B_6578,B,0,0.0
B_6579,B,0,0.0
B_6580,B,0,0.0
B_6581,B,0,0.0
B_6582,B,0,0.0
B_6583,B,0,0.0
B_6584,B,0,0.0
B_6585,B,0,0.0
B_6586,B,0,0.0
B_6587,B,0,0.0
B_6588,B,0,0.0
B_6589,B,0,0.0
B_6590,B,0,0.0
B_6591,B,0,0.0
B_6592,B,0,0.0
B_6593,B,0,0.0
B_6594,B,0,0.0
B_6595,B,0,0.0
B_6596,B,0,0.0
B_6597,B,0,0.0
B_6598,B,0,0.0
B_6599,B,0,0.0
B_6600,B,0,0.0
B_6601,B,0,0.0
B_6602,B,0,0.0
B_6603,B,1,41.900139200512584
B_6604,B,0,0.0
B_6605,B,0,0.0
B_6606,B,0,0.0
B_6607,B,1,36.21571669028542
B_6608,B,0,0.0
B_6609,B,0,0.0
B_6610,B,0,0.0
B_6611,B,0,0.0
B_6612,B,0,0.0
B_6613,B,0,0.0
B_6614,B,0,0.0
B_6615,B,0,0.0
B_6616,B,0,0.0
B_6617,B,0,0.0
B_6618,B,0,0.0
B_6619,B,1,46.01874422592072
B_6620,B,0,0.0
B_6621,B,0,0.0
B_6622,B,0,0.0
B_6623,B,1,55.39064380890999
B_6624,B,0,0.0
B_6625,B,0,0.0
B_6626,B,0,0.0
B_6627,B,0,0.0
B_6628,B,0,0.0
B_6629,B,0,0.0
B_6630,B,0,0.0
B_6631,B,0,0.0
B_6632,B,0,0.0
B_6633,B,0,0.0
B_6634,B,0,0.0
B_6635,B,0,0.0
B_6636,B,0,0.0
B_6637,B,0,0.0
B_6638,B,0,0.0
B_6639,B,0,0.0
B_6640,B,0,0.0
B_6641,B,0,0.0
B_6642,B,0,0.0
B_6643,B,0,0.0
B_6644,B,0,0.0
B_6645,B,1,55.2164024753676
B_6646,B,1,40.21249308115084
B_6647,B,0,0.0
B_6648,B,0,0.0
B_6649,B,0,0.0
B_6650,B,0,0.0
B_6651,B,0,0.0
B_6652,B,0,0.0
B_6653,B,1,61.45364791340604
B_6654,B,1,58.67218857109655
B_6655,B,0,0.0
B_6656,B,0,0.0
B_6657,B,0,0.0
B_6658,B,0,0.0
B_6659,B,0,0.0
B_6660,B,0,0.0
B_6661,B,0,0.0
B_6662,B,1,75.66858059372194
B_6663,B,0,0.0
B_6664,B,0,0.0
B_6665,B,0,0.0
B_6666,B,0,0.0
B_6667,B,1,52.342241822641725
B_6668,B,0,0.0
B_6669,B,0,0.0
B_6670,B,0,0.0
B_6671,B,0,0.0
B_6672,B,1,68.34053747471198
B_6673,B,0,0.0
B_6674,B,0,0.0
B_6675,B,0,0.0
B_6676,B,0,0.0
B_6677,B,0,0.0
B_6678,B,0,0.0
B_6679,B,0,0.0
B_6680,B,1,42.427592002707655
B_6681,B,0,0.0
B_6682,B,0,0.0
B_6683,B,1,61.83205636474683
B_6684,B,0,0.0
B_6685,B,0,0.0
B_6686,B,0,0.0
B_6687,B,0,0.0
B_6688,B,0,0.0
B_6689,B,0,0.0
B_6690,B,0,0.0
B_6691,B,0,0.0
B_6692,B,0,0.0
B_6693,B,0,0.0
B_6694,B,0,0.0
B_6695,B,0,0.0
B_6696,B,0,0.0
B_6697,B,0,0.0
B_6698,B,0,0.0
B_6699,B,0,0.0
B_6700,B,0,0.0
B_6701,B,0,0.0
B_6702,B,0,0.0
B_6703,B,0,0.0
B_6704,B,0,0.0
B_6705,B,0,0.0
B_6706,B,1,53.36352833485055
B_6707,B,1,45.0082825777339
B_6708,B,0,0.0
B_6709,B,0,0.0
B_6710,B,0,0.0
B_6711,B,0,0.0
B_6712,B,0,0.0
B_6713,B,1,37.90933261663801
B_6714,B,1,57.309242954568575
B_6715,B,1,58.96110071797604
B_6716,B,0,0.0
B_6717,B,0,0.0
B_6718,B,0,0.0
B_6719,B,0,0.0
B_6720,B,0,0.0
B_6721,B,0,0.0
B_6722,B,0,0.0
B_6723,B,0,0.0
B_6724,B,0,0.0
B_6725,B,0,0.0
B_6726,B,0,0.0
B_6727,B,0,0.0
B_6728,B,0,0.0
B_6729,B,0,0.0
B_6730,B,0,0.0
B_6731,B,0,0.0
B_6732,B,0,0.0
B_6733,B,0,0.0
B_6734,B,1,56.06444631928445
B_6735,B,1,36.02587843137255
B_6736,B,0,0.0
B_6737,B,0,0.0
B_6738,B,0,0.0
B_6739,B,0,0.0
B_6740,B,0,0.0
B_6741,B,1,57.49399658706696
B_6742,B,0,0.0
B_6743,B,1,60.192322130447664
B_6744,B,0,0.0
B_6745,B,0,0.0
B_6746,B,0,0.0
B_6747,B,0,0.0
B_6748,B,0,0.0
B_6749,B,0,0.0
B_6750,B,0,0.0
B_6751,B,0,0.0
B_6752,B,0,0.0
B_6753,B,0,0.0
B_6754,B,0,0.0
B_6755,B,0,0.0
B_6756,B,0,0.0
B_6757,B,1,56.0069641762389
B_6758,B,0,0.0
B_6759,B,0,0.0
B_6760,B,0,0.0
B_6761,B,1,66.13261642468717
B_6762,B,0,0.0
B_6763,B,0,0.0
B_6764,B,0,0.0
B_6765,B,0,0.0
B_6766,B,0,0.0
B_6767,B,0,0.0
B_6768,B,0,0.0
B_6769,B,0,-0.0
B_6770,B,1,43.07765005721503
B_6771,B,1,56.02592382579268
B_6772,B,0,0.0
B_6773,B,0,0.0
B_6774,B,0,0.0
B_6775,B,0,0.0
B_6776,B,0,0.0
B_6777,B,1,51.22660865394211
B_6778,B,0,0.0
B_6779,B,0,0.0
B_6780,B,0,0.0
B_6781,B,0,0.0
B_6782,B,0,0.0
B_6783,B,0,0.0
B_6784,B,0,0.0
B_6785,B,0,0.0
B_6786,B,0,0.0
B_6787,B,0,0.0
B_6788,B,1,57.65065378904822
B_6789,B,1,58.72317059629227
B_6790,B,0,0.0
B_6791,B,0,0.0
B_6792,B,1,34.38814523606592
B_6793,B,0,0.0
B_6794,B,0,0.0
B_6795,B,0,0.0
B_6796,B,0,0.0
B_6797,B,0,0.0
B_6798,B,0,0.0
B_6799,B,1,38.23594760641841
B_6800,B,0,0.0
B_6801,B,0,0.0
B_6802,B,0,0.0
B_6803,B,0,0.0
B_6804,B,1,58.12656659072401
B_6805,B,1,30.030726821396048
B_6806,B,0,0.0
B_6807,B,1,34.70823021569105
B_6808,B,0,0.0
B_6809,B,0,0.0
B_6810,B,0,0.0
B_6811,B,0,0.0
B_6812,B,1,61.34272424772038
B_6813,B,0,0.0
B_6814,B,0,0.0
B_6815,B,0,0.0
B_6816,B,0,0.0
B_6817,B,0,0.0
B_6818,B,0,0.0
B_6819,B,0,0.0
B_6820,B,0,0.0
B_6821,B,0,0.0
B_6822,B,0,0.0
B_6823,B,0,0.0
B_6824,B,0,0.0
B_6825,B,0,0.0
B_6826,B,0,0.0
B_6827,B,0,0.0
B_6828,B,0,0.0
B_6829,B,0,0.0
B_6830,B,0,0.0
B_6831,B,0,0.0
B_6832,B,0,0.0
B_6833,B,0,0.0
B_6834,B,0,0.0
B_6835,B,0,0.0
B_6836,B,0,0.0
B_6837,B,0,0.0
B_6838,B,0,0.0
B_6839,B,1,35.10447747875319
B_6840,B,1,91.17147413042812
B_6841,B,0,0.0
B_6842,B,0,0.0
B_6843,B,0,0.0
B_6844,B,0,0.0
B_6845,B,0,0.0
B_6846,B,0,0.0
B_6847,B,0,0.0
B_6848,B,0,0.0
B_6849,B,0,0.0
B_6850,B,1,54.99595662317326
B_6851,B,0,0.0
B_6852,B,0,0.0
B_6853,B,1,57.48518552385745
B_6854,B,0,0.0
B_6855,B,1,83.91328309665019
B_6856,B,0,0.0
B_6857,B,0,0.0
B_6858,B,0,0.0
B_6859,B,0,0.0
B_6860,B,0,0.0
B_6861,B,0,0.0
B_6862,B,0,0.0
B_6863,B,0,0.0
B_6864,B,0,0.0
B_6865,B,0,0.0
B_6866,B,0,0.0
B_6867,B,0,0.0
B_6868,B,0,0.0
B_6869,B,0,0.0
B_6870,B,0,0.0
B_6871,B,1,38.5106069185544
B_6872,B,0,0.0
B_6873,B,0,0.0
B_6874,B,0,0.0
B_6875,B,0,0.0
B_6876,B,0,0.0
B_6877,B,0,0.0
B_6878,B,0,0.0
B_6879,B,0,0.0
B_6880,B,0,0.0
B_6881,B,0,0.0
B_6882,B,0,0.0
B_6883,B,0,0.0
B_6884,B,0,0.0
B_6885,B,0,0.0
B_6886,B,1,85.0927110907071
B_6887,B,0,0.0
B_6888,B,0,0.0
B_6889,B,0,0.0
B_6890,B,0,0.0
B_6891,B,0,0.0
B_6892,B,0,0.0
B_6893,B,0,0.0
B_6894,B,0,0.0
B_6895,B,0,0.0
B_6896,B,0,0.0
B_6897,B,0,0.0
B_6898,B,1,50.43840313925515
B_6899,B,1,53.53052379363508
B_6900,B,0,0.0
B_6901,B,0,0.0
B_6902,B,0,0.0
B_6903,B,0,0.0
B_6904,B,0,0.0
B_6905,B,1,60.583138404404856
B_6906,B,0,0.0
B_6907,B,0,0.0
B_6908,B,1,48.104745411107494
B_6909,B,0,0.0
B_6910,B,1,64.93732166610532
B_6911,B,0,0.0
B_6912,B,1,53.83698706267627
B_6913,B,0,0.0
B_6914,B,0,0.0
B_6915,B,0,0.0
B_6916,B,0,0.0
B_6917,B,0,0.0
B_6918,B,1,54.098299555106856
B_6919,B,0,0.0
B_6920,B,0,0.0
B_6921,B,0,0.0
B_6922,B,0,0.0
B_6923,B,0,0.0
B_6924,B,0,0.0
B_6925,B,1,63.544995192895556
B_6926,B,0,0.0
B_6927,B,0,0.0
B_6928,B,0,0.0
B_6929,B,0,0.0
B_6930,B,0,0.0
B_6931,B,0,0.0
B_6932,B,0,0.0
B_6933,B,0,0.0
B_6934,B,0,0.0
B_6935,B,0,0.0
B_6936,B,0,0.0
B_6937,B,0,0.0
B_6938,B,1,55.672664392627276
B_6939,B,0,0.0
B_6940,B,0,0.0
B_6941,B,0,0.0
B_6942,B,0,0.0
B_6943,B,0,0.0
B_6944,B,0,0.0
B_6945,B,0,0.0
B_6946,B,1,37.29016512965393
B_6947,B,1,68.17667425178477
B_6948,B,0,0.0
B_6949,B,0,0.0
B_6950,B,1,63.799019279927705
B_6951,B,0,0.0
B_6952,B,0,0.0
B_6953,B,1,49.176379872813506
B_6954,B,1,65.30444796482455
B_6955,B,0,0.0
B_6956,B,0,0.0
B_6957,B,0,0.0
B_6958,B,1,71.25216920552526
B_6959,B,1,65.32696381010483
B_6960,B,0,0.0
B_6961,B,0,0.0
B_6962,B,0,0.0
B_6963,B,0,0.0
B_6964,B,0,0.0
B_6965,B,0,0.0
B_6966,B,0,0.0
B_6967,B,0,0.0
B_6968,B,0,0.0
B_6969,B,0,0.0
B_6970,B,0,0.0
B_6971,B,0,0.0
B_6972,B,0,0.0
B_6973,B,1,45.59871675803536
B_6974,B,0,0.0
B_6975,B,0,0.0
B_6976,B,0,0.0
B_6977,B,1,50.98436335323093
B_6978,B,0,0.0
B_6979,B,0,0.0
B_6980,B,0,0.0
B_6981,B,0,0.0
B_6982,B,1,63.84483093130259
B_6983,B,0,0.0
B_6984,B,0,0.0
B_6985,B,0,0.0
B_6986,B,0,0.0
B_6987,B,0,0.0
B_6988,B,1,47.15908454423595
B_6989,B,1,66.76087166907561
B_6990,B,0,0.0
B_6991,B,0,0.0
B_6992,B,0,0.0
B_6993,B,0,0.0
B_6994,B,0,0.0
B_6995,B,0,0.0
B_6996,B,0,0.0
B_6997,B,0,0.0
B_6998,B,0,0.0
B_6999,B,0,0.0
B_7000,B,0,0.0
B_7001,B,0,0.0
B_7002,B,1,38.95604695417916
B_7003,B,0,0.0
B_7004,B,1,37.13293417882661
B_7005,B,1,44.06459993723189
B_7006,B,0,0.0
B_7007,B,0,0.0
B_7008,B,1,22.428735379222665
B_7009,B,0,0.0
B_7010,B,1,54.78478201378672
B_7011,B,0,0.0
B_7012,B,0,0.0
B_7013,B,0,0.0
B_7014,B,0,0.0
B_7015,B,1,50.84468248240886
B_7016,B,0,0.0
B_7017,B,0,0.0
B_7018,B,0,0.0
B_7019,B,0,0.0
B_7020,B,0,0.0
B_7021,B,0,0.0
B_7022,B,0,0.0
B_7023,B,0,0.0
B_7024,B,0,0.0
B_7025,B,0,0.0
B_7026,B,0,0.0
B_7027,B,0,0.0
B_7028,B,0,0.0
B_7029,B,0,0.0
B_7030,B,0,0.0
B_7031,B,0,0.0
B_7032,B,0,0.0
B_7033,B,0,0.0
B_7034,B,0,0.0
B_7035,B,0,0.0
B_7036,B,0,0.0
B_7037,B,0,0.0
B_7038,B,1,61.901396317152006
B_7039,B,0,0.0
B_7040,B,0,0.0
B_7041,B,0,0.0
B_7042,B,0,0.0
B_7043,B,0,0.0
B_7044,B,0,0.0
B_7045,B,0,0.0
B_7046,B,0,0.0
B_7047,B,1,35.07265592657667
B_7048,B,0,0.0
B_7049,B,0,0.0
B_7050,B,0,0.0
B_7051,B,0,0.0
B_7052,B,0,0.0
B_7053,B,0,0.0
B_7054,B,0,0.0
B_7055,B,0,0.0
B_7056,B,0,0.0
B_7057,B,1,50.37679983790054
B_7058,B,0,0.0
B_7059,B,0,0.0
B_7060,B,0,0.0
B_7061,B,0,0.0
B_7062,B,1,49.03642277929325
B_7063,B,0,0.0
B_7064,B,0,0.0
B_7065,B,0,0.0
B_7066,B,0,0.0
B_7067,B,1,57.24425945371563
B_7068,B,0,0.0
B_7069,B,0,0.0
B_7070,B,0,0.0
B_7071,B,0,0.0
B_7072,B,0,0.0
B_7073,B,0,0.0
B_7074,B,0,0.0
B_7075,B,0,0.0
B_7076,B,0,0.0
B_7077,B,0,0.0
B_7078,B,0,0.0
B_7079,B,1,53.90972414089101
B_7080,B,0,0.0
B_7081,B,0,0.0
B_7082,B,0,0.0
B_7083,B,1,37.67614256649138
B_7084,B,0,0.0
B_7085,B,0,0.0
B_7086,B,0,0.0
B_7087,B,0,0.0
B_7088,B,0,0.0
B_7089,B,1,48.897224425247735
B_7090,B,0,0.0
B_7091,B,0,0.0
B_7092,B,1,32.19309928040015
B_7093,B,0,0.0
B_7094,B,1,47.54150394672744
B_7095,B,1,55.51312025097811
B_7096,B,0,0.0
B_7097,B,0,0.0
B_7098,B,0,0.0
B_7099,B,0,0.0
B_7100,B,0,0.0
B_7101,B,0,0.0
B_7102,B,0,0.0
B_7103,B,0,0.0
B_7104,B,0,0.0
B_7105,B,0,0.0
B_7106,B,0,0.0
B_7107,B,1,37.861374091964734
B_7108,B,0,0.0
B_7109,B,0,0.0
B_7110,B,0,0.0
B_7111,B,0,0.0
B_7112,B,0,0.0
B_7113,B,1,57.750730620039455
B_7114,B,0,0.0
B_7115,B,0,0.0
B_7116,B,0,0.0
B_7117,B,0,0.0
B_7118,B,0,0.0
B_7119,B,0,0.0
B_7120,B,0,0.0
B_7121,B,0,0.0
B_7122,B,0,0.0
B_7123,B,0,0.0
B_7124,B,0,0.0
B_7125,B,0,0.0
B_7126,B,0,0.0
B_7127,B,0,0.0
B_7128,B,0,0.0
B_7129,B,0,0.0
B_7130,B,0,0.0
B_7131,B,0,0.0
B_7132,B,0,0.0
B_7133,B,0,0.0
B_7134,B,1,49.97507994049946
B_7135,B,1,50.56626188712702
B_7136,B,0,0.0
B_7137,B,0,0.0
B_7138,B,0,0.0
B_7139,B,0,0.0
B_7140,B,0,0.0
B_7141,B,1,11.586331204769706
B_7142,B,0,0.0
B_7143,B,0,0.0
B_7144,B,0,0.0
B_7145,B,0,0.0
B_7146,B,0,0.0
B_7147,B,0,0.0
B_7148,B,0,0.0
B_7149,B,0,0.0
B_7150,B,0,0.0
B_7151,B,0,0.0
B_7152,B,1,51.65263941594354
B_7153,B,0,0.0
B_7154,B,0,0.0
B_7155,B,0,0.0
B_7156,B,0,0.0
B_7157,B,0,0.0
B_7158,B,0,0.0
B_7159,B,0,0.0
B_7160,B,0,0.0
B_7161,B,0,0.0
B_7162,B,0,0.0
B_7163,B,1,66.35999725941082
B_7164,B,1,54.34234376932905
B_7165,B,1,55.38625492601093
B_7166,B,0,0.0
B_7167,B,1,67.16372308442394
B_7168,B,0,0.0
B_7169,B,0,0.0
B_7170,B,0,0.0
B_7171,B,0,0.0
B_7172,B,0,0.0
B_7173,B,0,0.0
B_7174,B,0,0.0
B_7175,B,0,0.0
B_7176,B,0,0.0
B_7177,B,0,0.0
B_7178,B,0,0.0
B_7179,B,0,0.0
B_7180,B,1,52.856942246983756
B_7181,B,0,0.0
B_7182,B,0,0.0
B_7183,B,0,0.0
B_7184,B,0,0.0
B_7185,B,0,0.0
B_7186,B,0,0.0
B_7187,B,1,67.42047874237635
B_7188,B,0,0.0
B_7189,B,0,0.0
B_7190,B,0,0.0
B_7191,B,0,0.0
B_7192,B,0,0.0
B_7193,B,0,0.0
B_7194,B,0,0.0
B_7195,B,0,0.0
B_7196,B,0,0.0
B_7197,B,0,0.0
B_7198,B,0,0.0
B_7199,B,0,0.0
B_7200,B,0,0.0
B_7201,B,0,0.0
B_7202,B,0,0.0
B_7203,B,0,0.0
B_7204,B,0,0.0
B_7205,B,0,0.0
B_7206,B,0,0.0
B_7207,B,0,0.0
B_7208,B,0,0.0
B_7209,B,0,0.0
B_7210,B,0,0.0
B_7211,B,0,0.0
B_7212,B,0,0.0
B_7213,B,0,0.0
B_7214,B,0,0.0
B_7215,B,0,0.0
B_7216,B,0,0.0
B_7217,B,1,16.035118729077965
B_7218,B,0,0.0
B_7219,B,0,0.0
B_7220,B,0,0.0
B_7221,B,0,0.0
B_7222,B,1,31.481322824856544
B_7223,B,0,0.0
B_7224,B,1,56.34034119243618
B_7225,B,0,0.0
B_7226,B,0,0.0
B_7227,B,0,0.0
B_7228,B,0,0.0
B_7229,B,0,0.0
B_7230,B,0,0.0
B_7231,B,0,0.0
B_7232,B,0,0.0
B_7233,B,0,0.0
B_7234,B,0,0.0
B_7235,B,0,0.0
B_7236,B,0,0.0
B_7237,B,0,0.0
B_7238,B,0,0.0
B_7239,B,1,71.15121740105411
B_7240,B,0,0.0
B_7241,B,0,0.0
B_7242,B,0,0.0
B_7243,B,0,0.0
B_7244,B,0,0.0
B_7245,B,0,0.0
B_7246,B,0,0.0
B_7247,B,0,0.0
B_7248,B,0,0.0
B_7249,B,1,26.7725755730714
B_7250,B,0,0.0
B_7251,B,0,0.0
B_7252,B,0,0.0
B_7253,B,0,0.0
B_7254,B,0,0.0
B_7255,B,0,0.0
B_7256,B,0,0.0
B_7257,B,1,34.56758532652336
B_7258,B,0,0.0
B_7259,B,0,0.0
B_7260,B,0,0.0
B_7261,B,0,0.0
B_7262,B,0,0.0
B_7263,B,0,0.0
B_7264,B,1,56.76816071846645
B_7265,B,0,0.0
B_7266,B,0,0.0
B_7267,B,0,0.0
B_7268,B,0,0.0
B_7269,B,0,0.0
B_7270,B,0,0.0
B_7271,B,1,42.743391623030114
B_7272,B,0,0.0
B_7273,B,0,0.0
B_7274,B,0,0.0
B_7275,B,0,0.0
B_7276,B,0,0.0
B_7277,B,0,0.0
B_7278,B,0,0.0
B_7279,B,0,0.0
B_7280,B,0,0.0
B_7281,B,0,0.0
B_7282,B,0,0.0
B_7283,B,0,0.0
B_7284,B,0,0.0
B_7285,B,0,0.0
B_7286,B,0,0.0
B_7287,B,0,0.0
B_7288,B,0,0.0
B_7289,B,0,0.0
B_7290,B,0,0.0
B_7291,B,0,0.0
B_7292,B,0,0.0
B_7293,B,1,41.55745259215441
B_7294,B,0,0.0
B_7295,B,0,0.0
B_7296,B,1,50.292530019285245
B_7297,B,0,0.0
B_7298,B,0,0.0
B_7299,B,0,0.0
B_7300,B,0,0.0
B_7301,B,0,0.0
B_7302,B,0,0.0
